"series","version","override_type","variable","value","source_file","source_lines","status","checked_date","note"
"GSS","2007","force_numeric","AGECHDC_2","","GSS_Cycle21.pdf","5038","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDC_3","","GSS_Cycle21.pdf","5257","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDC_4","","GSS_Cycle21.pdf","5473","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDC_5","","GSS_Cycle21.pdf","5692","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDC_6","","GSS_Cycle21.pdf","5912","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDC_7","","GSS_Cycle21.pdf","6131","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDC_8","","GSS_Cycle21.pdf","6351","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDIED_1","","GSS_Cycle21.pdf","4970","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDIED_2","","GSS_Cycle21.pdf","5189","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDIED_3","","GSS_Cycle21.pdf","5405","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDIED_4","","GSS_Cycle21.pdf","5624","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDIED_5","","GSS_Cycle21.pdf","5844","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDIED_6","","GSS_Cycle21.pdf","6063","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDIED_7","","GSS_Cycle21.pdf","6282","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDIED_8","","GSS_Cycle21.pdf","6502","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDJOIN_HOMC_1","","GSS_Cycle21.pdf","4869","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDJOIN_HOMC_2","","GSS_Cycle21.pdf","5088","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDJOIN_HOMC_3","","GSS_Cycle21.pdf","5304","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDJOIN_HOMC_4","","GSS_Cycle21.pdf","5523","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDJOIN_HOMC_5","","GSS_Cycle21.pdf","5742","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDJOIN_HOMC_6","","GSS_Cycle21.pdf","5962","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDJOIN_HOMC_7","","GSS_Cycle21.pdf","6181","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDJOIN_HOMC_8","","GSS_Cycle21.pdf","6401","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDLEFT_HOM_1","","GSS_Cycle21.pdf","4991","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDLEFT_HOM_2","","GSS_Cycle21.pdf","5210","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDLEFT_HOM_3","","GSS_Cycle21.pdf","5426","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDLEFT_HOM_4","","GSS_Cycle21.pdf","5645","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDLEFT_HOM_5","","GSS_Cycle21.pdf","5865","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDLEFT_HOM_6","","GSS_Cycle21.pdf","6084","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDLEFT_HOM_8","","GSS_Cycle21.pdf","6523","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","AGECHDLEFT_HOMC_7","","GSS_Cycle21.pdf","6303","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","CAR_Q140C","","GSS_Cycle21.pdf","14346","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","CAR_Q320C","","GSS_Cycle21.pdf","14864","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","CCW_Q165C","","GSS_Cycle21.pdf","11254","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","CTC_Q165C","","GSS_Cycle21.pdf","13231","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","ICG_Q140C","","GSS_Cycle21.pdf","16870","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","ICG_Q150C","","GSS_Cycle21.pdf","16891","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","MAP_Q135C","","GSS_Cycle21.pdf","8893","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","MAR_Q101C","","GSS_Cycle21.pdf","6613","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","MAR_Q174C","","GSS_Cycle21.pdf","6981","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","MAR_Q370","","GSS_Cycle21.pdf","7339","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","MAR_Q383C","","GSS_Cycle21.pdf","7403","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","MAR_Q470","","GSS_Cycle21.pdf","8042","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","MAR_Q482C","","GSS_Cycle21.pdf","8062","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","MAR_Q483C","","GSS_Cycle21.pdf","8082","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","MPT_Q090C","","GSS_Cycle21.pdf","23735","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","NO_GRNDCHDC","","GSS_Cycle21.pdf","6571","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","RPR_Q100","","GSS_Cycle21.pdf","11996","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","SIP_Q120","","GSS_Cycle21.pdf","13026","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","TLE_Q120C","","GSS_Cycle21.pdf","25057","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","TLE_Q130C","","GSS_Cycle21.pdf","25082","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
"GSS","2007","force_numeric","TLE_Q230C","","GSS_Cycle21.pdf","25147","confirmed","2026-06-10","data dictionary: continuous count/age/hours/amount with boundary or top-code label and Not asked/Not stated/Don't know sentinels (NA'd via missing range derived from SAS-cards codes)"
